# m_de [MeV], m_dp [MeV], epsilon
1.000e-01,1.000e-01,3.000e-09
1.151e-01,1.151e-01,3.000e-09
1.326e-01,1.326e-01,3.000e-09
1.526e-01,1.526e-01,3.000e-09
1.758e-01,1.758e-01,3.000e-09
2.024e-01,2.024e-01,3.000e-09
2.330e-01,2.330e-01,3.000e-09
2.683e-01,2.683e-01,3.000e-09
3.089e-01,3.089e-01,3.000e-09
3.556e-01,3.556e-01,3.000e-09
4.095e-01,4.095e-01,3.000e-09
4.715e-01,4.715e-01,3.000e-09
5.429e-01,5.429e-01,3.000e-09
6.251e-01,6.251e-01,3.000e-09
7.197e-01,7.197e-01,3.000e-09
8.286e-01,8.286e-01,3.000e-09
9.541e-01,9.541e-01,3.000e-09
1.099e+00,1.099e+00,3.000e-09
1.265e+00,1.265e+00,3.000e-09
1.456e+00,1.456e+00,3.000e-09
1.677e+00,1.677e+00,3.000e-09
1.931e+00,1.931e+00,3.000e-09
2.223e+00,2.223e+00,3.000e-09
2.560e+00,2.560e+00,3.000e-09
2.947e+00,2.947e+00,3.000e-09
3.393e+00,3.393e+00,3.000e-09
3.907e+00,3.907e+00,3.000e-09
4.498e+00,4.498e+00,3.000e-09
5.179e+00,5.179e+00,3.000e-09
5.964e+00,5.964e+00,3.000e-09
6.866e+00,6.866e+00,3.000e-09
7.906e+00,7.906e+00,3.000e-09
9.103e+00,9.103e+00,3.000e-09
1.048e+01,1.048e+01,3.000e-09
1.207e+01,1.207e+01,3.000e-09
1.389e+01,1.389e+01,3.000e-09
1.600e+01,1.600e+01,3.000e-09
1.842e+01,1.842e+01,3.000e-09
2.121e+01,2.121e+01,3.000e-09
2.442e+01,2.442e+01,3.000e-09
2.812e+01,2.812e+01,3.000e-09
3.237e+01,3.237e+01,3.000e-09
3.728e+01,3.728e+01,3.000e-09
4.292e+01,4.292e+01,3.000e-09
4.942e+01,4.942e+01,3.000e-09
5.690e+01,5.690e+01,3.000e-09
6.551e+01,6.551e+01,3.000e-09
7.543e+01,7.543e+01,3.000e-09
8.685e+01,8.685e+01,3.000e-09
1.000e+02,1.000e+02,3.000e-09
